# x, y_pred
3.768310546875000000e+00 1.947210540771484375e+02 -1.978694200515747070e-01 -2.719113826751708984e-01 2.592311054468154907e-02
2.268310546875000000e+00 1.947610473632812500e+02 -1.312973350286483765e-01 -9.276144504547119141e-01 -8.725441992282867432e-03
5.268310546875000000e+00 1.948010406494140625e+02 -1.901220530271530151e-01 -2.812449336051940918e-01 4.238834232091903687e-02
3.933105468750000000e-01 1.948410339355468750e+02 -5.151835829019546509e-02 -1.417820096015930176e+00 -3.458050638437271118e-02
3.393310546875000000e+00 1.948810272216796875e+02 -1.891233026981353760e-01 -3.943031430244445801e-01 1.808764412999153137e-02
1.893310546875000000e+00 1.949210205078125000e+02 -1.090028584003448486e-01 -1.084838628768920898e+00 -1.564941368997097015e-02
4.893310546875000000e+00 1.949610137939453125e+02 -1.964319795370101929e-01 -2.127469331026077271e-01 4.013038799166679382e-02
1.143310546875000000e+00 1.950009918212890625e+02 -7.417996972799301147e-02 -1.298896312713623047e+00 -2.584994584321975708e-02
4.143310546875000000e+00 1.950409851074218750e+02 -2.012238651514053345e-01 -2.015921324491500854e-01 3.208585456013679504e-02
2.643310546875000000e+00 1.950809783935546875e+02 -1.539382338523864746e-01 -7.469871640205383301e-01 -3.813141956925392151e-04
5.643310546875000000e+00 1.951209716796875000e+02 -1.823435574769973755e-01 -3.752496838569641113e-01 4.382402077317237854e-02
2.058105468750000000e-01 1.951609802246093750e+02 -4.682762548327445984e-02 -1.440479397773742676e+00 -3.690312057733535767e-02
3.205810546875000000e+00 1.952009582519531250e+02 -1.823337078094482422e-01 -4.735496640205383301e-01 1.358417887240648270e-02
1.705810546875000000e+00 1.952409515380859375e+02 -9.877067804336547852e-02 -1.151288747787475586e+00 -1.859199441969394684e-02
4.705810546875000000e+00 1.952809448242187500e+02 -1.988542824983596802e-01 -1.910741478204727173e-01 3.861948102712631226e-02
9.558105468750000000e-01 1.953209381103515625e+02 -6.754953414201736450e-02 -1.334927439689636230e+00 -2.804582193493843079e-02
3.955810546875000000e+00 1.953609161376953125e+02 -2.001765221357345581e-01 -2.294103652238845825e-01 2.917019650340080261e-02
2.455810546875000000e+00 1.954009246826171875e+02 -1.424118280410766602e-01 -8.413458466529846191e-01 -4.831655882298946381e-03
5.455810546875000000e+00 1.954409179687500000e+02 -1.867077946662902832e-01 -3.200954794883728027e-01 4.332537576556205750e-02
5.808105468750000000e-01 1.954809112548828125e+02 -5.635807290673255920e-02 -1.392922163009643555e+00 -3.235854208469390869e-02
3.580810546875000000e+00 1.955209045410156250e+02 -1.941609680652618408e-01 -3.273317813873291016e-01 2.209608256816864014e-02
2.080810546875000000e+00 1.955608825683593750e+02 -1.194168105721473694e-01 -1.012670993804931641e+00 -1.251195650547742844e-02
5.080810546875000000e+00 1.956008758544921875e+02 -1.938955485820770264e-01 -2.364585846662521362e-01 4.151351749897003174e-02
1.330810546875000000e+00 1.956408691406250000e+02 -8.126276731491088867e-02 -1.257711052894592285e+00 -2.363888174295425415e-02
4.330810546875000000e+00 1.956808624267578125e+02 -2.014223337173461914e-01 -1.837980598211288452e-01 3.460890427231788635e-02
2.830810546875000000e+00 1.957208557128906250e+02 -1.642179489135742188e-01 -6.551046967506408691e-01 4.080825485289096832e-03
5.830810546875000000e+00 1.957608489990234375e+02 -1.782659441232681274e-01 -4.251782894134521484e-01 4.439821094274520874e-02
1.120605468750000000e-01 1.958008422851562500e+02 -4.453611373901367188e-02 -1.450878858566284180e+00 -3.809282183647155762e-02
3.112060546875000000e+00 1.958408355712890625e+02 -1.781306564807891846e-01 -5.182485580444335938e-01 1.112529169768095016e-02
1.612060546875000000e+00 1.958808135986328125e+02 -9.376159310340881348e-02 -1.182112455368041992e+00 -2.000094018876552582e-02
4.612060546875000000e+00 1.959208068847656250e+02 -1.999849081039428711e-01 -1.816328465938568115e-01 3.778319060802459717e-02
8.620605468750000000e-01 1.959608154296875000e+02 -6.439608335494995117e-02 -1.350994706153869629e+00 -2.914474718272686005e-02
3.862060546875000000e+00 1.960008087158203125e+02 -1.992027163505554199e-01 -2.482414394617080688e-01 2.750589698553085327e-02
2.362060546875000000e+00 1.960408020019531250e+02 -1.362078338861465454e-01 -8.889182209968566895e-01 -7.029558531939983368e-03
5.362060546875000000e+00 1.960807800292968750e+02 -1.890143454074859619e-01 -2.903991341590881348e-01 4.309592768549919128e-02
4.870605468750000000e-01 1.961207733154296875e+02 -5.378160998225212097e-02 -1.405048131942749023e+00 -3.346223756670951843e-02
3.487060546875000000e+00 1.961607666015625000e+02 -1.916350424289703369e-01 -3.608596920967102051e-01 1.996533572673797607e-02
1.987060546875000000e+00 1.962007598876953125e+02 -1.135319545865058899e-01 -1.052721261978149414e+00 -1.427888032048940659e-02
4.987060546875000000e+00 1.962407531738281250e+02 -1.956835538148880005e-01 -2.159452587366104126e-01 4.099605605006217957e-02
1.237060546875000000e+00 1.962807464599609375e+02 -7.727672159671783447e-02 -1.279988169670104980e+00 -2.482468634843826294e-02
4.237060546875000000e+00 1.963207397460937500e+02 -2.016408741474151611e-01 -1.880030632019042969e-01 3.338179737329483032e-02
2.737060546875000000e+00 1.963607330322265625e+02 -1.585945039987564087e-01 -7.049610018730163574e-01 1.590562053024768829e-03
5.737060546875000000e+00 1.964007110595703125e+02 -1.809708476066589355e-01 -3.887199759483337402e-01 4.440313950181007385e-02
2.995605468750000000e-01 1.964407043457031250e+02 -4.902983084321022034e-02 -1.428085088729858398e+00 -3.571065887808799744e-02
3.299560546875000000e+00 1.964806976318359375e+02 -1.854886263608932495e-01 -4.360945820808410645e-01 1.557294558733701706e-02
1.799560546875000000e+00 1.965206909179687500e+02 -1.029539778828620911e-01 -1.122904181480407715e+00 -1.735803112387657166e-02
4.799560546875000000e+00 1.965606994628906250e+02 -1.983359307050704956e-01 -1.905849874019622803e-01 3.957881405949592590e-02
1.049560546875000000e+00 1.966006774902343750e+02 -7.033874094486236572e-02 -1.318380236625671387e+00 -2.703531086444854736e-02
4.049560546875000000e+00 1.966406707763671875e+02 -2.010353058576583862e-01 -2.106266468763351440e-01 3.061205893754959106e-02
2.549560546875000000e+00 1.966806640625000000e+02 -1.472872793674468994e-01 -8.004817962646484375e-01 -2.985752187669277191e-03
5.549560546875000000e+00 1.967206573486328125e+02 -1.854649186134338379e-01 -3.314659595489501953e-01 4.397062212228775024e-02
6.745605468750000000e-01 1.967606353759765625e+02 -5.872286856174468994e-02 -1.379456758499145508e+00 -3.130191937088966370e-02
3.674560546875000000e+00 1.968006439208984375e+02 -1.960899531841278076e-01 -2.982720136642456055e-01 2.384294569492340088e-02
2.174560546875000000e+00 1.968406372070312500e+02 -1.241905242204666138e-01 -9.771818518638610840e-01 -1.099232491105794907e-02
5.174560546875000000e+00 1.968806304931640625e+02 -1.929660588502883911e-01 -2.426140457391738892e-01 4.230452328920364380e-02
1.424560546875000000e+00 1.969206237792968750e+02 -8.468521386384963989e-02 -1.236163020133972168e+00 -2.257972583174705505e-02
4.424560546875000000e+00 1.969606018066406250e+02 -2.014896571636199951e-01 -1.747231930494308472e-01 3.578612580895423889e-02
2.924560546875000000e+00 1.970005950927734375e+02 -1.685090512037277222e-01 -6.131960153579711914e-01 6.121414713561534882e-03
5.924560546875000000e+00 1.970405883789062500e+02 -1.767908781766891479e-01 -4.402073621749877930e-01 4.492533951997756958e-02
6.518554687500000000e-02 1.970805816650390625e+02 -4.338796436786651611e-02 -1.454843878746032715e+00 -3.866175189614295959e-02
3.065185546875000000e+00 1.971205749511718750e+02 -1.754218935966491699e-01 -5.447506308555603027e-01 9.645397774875164032e-03
1.565185546875000000e+00 1.971605682373046875e+02 -9.089707583189010620e-02 -1.198388576507568359e+00 -2.077780477702617645e-02
4.565185546875000000e+00 1.972005615234375000e+02 -2.007942348718643188e-01 -1.730781495571136475e-01 3.738474845886230469e-02
8.151855468750000000e-01 1.972405548095703125e+02 -6.268080323934555054e-02 -1.358536958694458008e+00 -2.972283586859703064e-02
3.815185546875000000e+00 1.972805328369140625e+02 -1.985664069652557373e-01 -2.587881684303283691e-01 2.652047201991081238e-02
2.315185546875000000e+00 1.973205261230468750e+02 -1.324529945850372314e-01 -9.158397316932678223e-01 -8.286532014608383179e-03
5.315185546875000000e+00 1.973605346679687500e+02 -1.906547546386718750e-01 -2.672992944717407227e-01 4.315228760242462158e-02
4.401855468750000000e-01 1.974005279541015625e+02 -5.242821201682090759e-02 -1.410214304924011230e+00 -3.401831537485122681e-02
3.440185546875000000e+00 1.974405212402343750e+02 -1.899743527173995972e-01 -3.807531595230102539e-01 1.867425069212913513e-02
1.940185546875000000e+00 1.974804992675781250e+02 -1.100777909159660339e-01 -1.074671626091003418e+00 -1.526814885437488556e-02
4.940185546875000000e+00 1.975204925537109375e+02 -1.969542950391769409e-01 -1.995553672313690186e-01 4.083368927240371704e-02
1.190185546875000000e+00 1.975604858398437500e+02 -7.505123317241668701e-02 -1.291190743446350098e+00 -2.546732313930988312e-02
4.190185546875000000e+00 1.976004791259765625e+02 -2.018165886402130127e-01 -1.888348758220672607e-01 3.270098567008972168e-02
2.690185546875000000e+00 1.976404724121093750e+02 -1.550779640674591064e-01 -7.339581251144409180e-01 1.270296052098274231e-04
5.690185546875000000e+00 1.976804656982421875e+02 -1.828993409872055054e-01 -3.604937791824340820e-01 4.464238509535789490e-02
2.526855468750000000e-01 1.977204589843750000e+02 -4.780228435993194580e-02 -1.432492017745971680e+00 -3.626762703061103821e-02
3.252685546875000000e+00 1.977604522705078125e+02 -1.832722872495651245e-01 -4.598957300186157227e-01 1.416129525750875473e-02
1.752685546875000000e+00 1.978004455566406250e+02 -9.978597611188888550e-02 -1.141919374465942383e+00 -1.822752691805362701e-02
4.752685546875000000e+00 1.978404235839843750e+02 -1.993797719478607178e-01 -1.781735271215438843e-01 3.929354995489120483e-02
1.002685546875000000e+00 1.978804168701171875e+02 -6.839618086814880371e-02 -1.327522754669189453e+00 -2.763654291629791260e-02
4.002685546875000000e+00 1.979204101562500000e+02 -2.008145451545715332e-01 -2.165262848138809204e-01 2.977324277162551880e-02
2.502685546875000000e+00 1.979604187011718750e+02 -1.435714364051818848e-01 -8.289152383804321289e-01 -4.359660670161247253e-03
5.502685546875000000e+00 1.980003967285156250e+02 -1.872483044862747192e-01 -3.057949542999267578e-01 4.411549866199493408e-02
6.276855468750000000e-01 1.980403900146484375e+02 -5.721991136670112610e-02 -1.385588288307189941e+00 -3.186167404055595398e-02
3.627685546875000000e+00 1.980803833007812500e+02 -1.949307173490524292e-01 -3.140086531639099121e-01 2.268679812550544739e-02
2.127685546875000000e+00 1.981203765869140625e+02 -1.205359622836112976e-01 -1.001754999160766602e+00 -1.210825145244598389e-02
5.127685546875000000e+00 1.981603698730468750e+02 -1.944173574447631836e-01 -2.229967862367630005e-01 4.224290698766708374e-02
1.377685546875000000e+00 1.982003631591796875e+02 -8.216655254364013672e-02 -1.249626874923706055e+00 -2.327477559447288513e-02
4.377685546875000000e+00 1.982403564453125000e+02 -2.019807994365692139e-01 -1.711388975381851196e-01 3.523655608296394348e-02
2.877685546875000000e+00 1.982803497314453125e+02 -1.653093695640563965e-01 -6.417158246040344238e-01 4.617390222847461700e-03
5.877685546875000000e+00 1.983203430175781250e+02 -1.788338422775268555e-01 -4.100918173789978027e-01 4.523643478751182556e-02
1.589355468750000000e-01 1.983603210449218750e+02 -4.554808139801025391e-02 -1.442670226097106934e+00 -3.741904720664024353e-02
3.158935546875000000e+00 1.984003143310546875e+02 -1.791128665208816528e-01 -5.046172142028808594e-01 1.169398147612810135e-02
1.658935546875000000e+00 1.984403076171875000e+02 -9.474189579486846924e-02 -1.173153281211853027e+00 -1.964231021702289581e-02
4.658935546875000000e+00 1.984803009033203125e+02 -2.005133181810379028e-01 -1.688827276229858398e-01 3.844120353460311890e-02
9.089355468750000000e-01 1.985202941894531250e+02 -6.523349881172180176e-02 -1.343712329864501953e+00 -2.871999144554138184e-02
3.908935546875000000e+00 1.985602874755859375e+02 -1.998687088489532471e-01 -2.352874726057052612e-01 2.810312435030937195e-02
2.408935546875000000e+00 1.986002807617187500e+02 -1.373641639947891235e-01 -8.768827915191650391e-01 -6.577813997864723206e-03
5.408935546875000000e+00 1.986402740478515625e+02 -1.895460039377212524e-01 -2.763844728469848633e-01 4.386783018708229065e-02
5.339355468750000000e-01 1.986802673339843750e+02 -5.465582758188247681e-02 -1.397667765617370605e+00 -3.293890506029129028e-02
3.533935546875000000e+00 1.987202453613281250e+02 -1.924461871385574341e-01 -3.474507331848144531e-01 2.055193856358528137e-02
2.033935546875000000e+00 1.987602539062500000e+02 -1.146231591701507568e-01 -1.042268157005310059e+00 -1.389108225703239441e-02
5.033935546875000000e+00 1.988002471923828125e+02 -1.962009966373443604e-01 -2.027294039726257324e-01 4.170656949281692505e-02
1.283935546875000000e+00 1.988402404785156250e+02 -7.815401256084442139e-02 -1.272185444831848145e+00 -2.445555850863456726e-02
4.283935546875000000e+00 1.988802185058593750e+02 -2.022133171558380127e-01 -1.753705888986587524e-01 3.399862349033355713e-02
2.783935546875000000e+00 1.989202117919921875e+02 -1.597124934196472168e-01 -6.917924880981445312e-01 2.110383473336696625e-03
5.783935546875000000e+00 1.989602050781250000e+02 -1.815277934074401855e-01 -3.738861680030822754e-01 4.522798955440521240e-02
3.464355468750000000e-01 1.990001983642578125e+02 -4.995533451437950134e-02 -1.420414328575134277e+00 -3.512135148048400879e-02
3.346435546875000000e+00 1.990401916503906250e+02 -1.863859891891479492e-01 -4.225341081619262695e-01 1.615247502923011780e-02
1.846435546875000000e+00 1.990801849365234375e+02 -1.039875298738479614e-01 -1.113271474838256836e+00 -1.699132844805717468e-02
4.846435546875000000e+00 1.991201782226562500e+02 -1.988534629344940186e-01 -1.776947826147079468e-01 4.025878012180328369e-02
1.096435546875000000e+00 1.991601715087890625e+02 -7.118318974971771240e-02 -1.310950398445129395e+00 -2.664537541568279266e-02
4.096435546875000000e+00 1.992001647949218750e+02 -2.016476839780807495e-01 -1.978974789381027222e-01 3.121501207351684570e-02
2.596435546875000000e+00 1.992401428222656250e+02 -1.484368592500686646e-01 -7.878397107124328613e-01 -2.500564791262149811e-03
5.596435546875000000e+00 1.992801361083984375e+02 -1.860057711601257324e-01 -3.170877099037170410e-01 4.476802051067352295e-02
7.214355468750000000e-01 1.993201446533203125e+02 -5.956141278147697449e-02 -1.372259736061096191e+00 -3.083672374486923218e-02
3.721435546875000000e+00 1.993601379394531250e+02 -1.968232542276382446e-01 -2.851162552833557129e-01 2.443283051252365112e-02
2.221435546875000000e+00 1.994001159667968750e+02 -1.253203302621841431e-01 -9.659786820411682129e-01 -1.057805120944976807e-02
5.221435546875000000e+00 1.994401092529296875e+02 -1.934851408004760742e-01 -2.291027456521987915e-01 4.304159432649612427e-02
1.471435546875000000e+00 1.994801025390625000e+02 -8.560149371623992920e-02 -1.227915167808532715e+00 -2.222384884953498840e-02
4.471435546875000000e+00 1.995200958251953125e+02 -2.020325064659118652e-01 -1.621539592742919922e-01 3.641719743609428406e-02
2.971435546875000000e+00 1.995600891113281250e+02 -1.695691645145416260e-01 -5.997475385665893555e-01 6.667149253189563751e-03
5.971435546875000000e+00 1.996000823974609375e+02 -1.773602515459060669e-01 -4.250511527061462402e-01 4.576905071735382080e-02
4.174804687500000000e-02 1.996400756835937500e+02 -4.279566928744316101e-02 -1.454441070556640625e+00 -3.887223452329635620e-02
3.041748046875000000e+00 1.996800689697265625e+02 -1.730581670999526978e-01 -5.653753876686096191e-01 8.423772640526294708e-03
1.541748046875000000e+00 1.997200622558593750e+02 -8.860783278942108154e-02 -1.209556341171264648e+00 -2.134974114596843719e-02
4.541748046875000000e+00 1.997600402832031250e+02 -2.017666846513748169e-01 -1.599660217761993408e-01 3.724908828735351562e-02
7.917480468750000000e-01 1.998000335693359375e+02 -6.145203486084938049e-02 -1.362029671669006348e+00 -3.007039055228233337e-02
3.791748046875000000e+00 1.998400268554687500e+02 -1.981129497289657593e-01 -2.646681666374206543e-01 2.576738968491554260e-02
2.291748046875000000e+00 1.998800354003906250e+02 -1.292798072099685669e-01 -9.364156126976013184e-01 -9.288560599088668823e-03
